path	lang	syntax	profile	build	space_engine	lane	expect	notes
tests/test_codex_permissions_access_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_instructions_prefix_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_instructions_reviewers_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_instructions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_legacy_bridge_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_legacy_projection_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_preserve_deny_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_read_deny_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_root_projection_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_permissions_write_access_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_personality_migration_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_project_root_markers_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_apply_patch_approval_request_event_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_approval_response_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_collab_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_collab_spawn_end_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_compacted_truncation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_control_request_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_dynamic_tool_response_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_elicitation_request_event_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_exec_approval_request_event_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_function_output_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_guardian_event_wrapper_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_guardian_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_inter_agent_communication_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_list_skills_request_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_list_skills_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_mcp_list_tools_response_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_override_turn_context_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_plan_type_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_product_source_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_queue_wrappers_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_realtime_audio_out_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_realtime_conversation_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_realtime_payload_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_realtime_request_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_refresh_mcp_servers_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_request_permissions_event_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_request_permissions_response_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_request_user_input_event_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_resolve_elicitation_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_review_simple_request_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_session_configured_payload_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_session_configured_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_session_source_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_simple_request_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_submission_start_wrapper_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_submission_trace_wrapper_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_thread_request_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_tool_lifecycle_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_truncation_mul_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_turn_item_lifecycle_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_unit_request_ops_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_user_input_answer_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_user_input_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_user_input_with_turn_context_populated_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_user_input_with_turn_context_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_user_turn_request_op_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_protocol_writable_root_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_rate_limit_snapshot_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_realtime_conversation_fragments_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_realtime_prompt_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_apply_patch_request_shape_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_apply_patch_runtime_apply_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_apply_patch_runtime_shape_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_apply_patch_strict_apply_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_apply_patch_strict_shape_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_cancel_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_empty_repro_plain.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_empty_repro_tools.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_granular_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_handler_output_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_state_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_permissions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_user_input_router_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_user_input_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_user_input_turn_final_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_user_input_turn_output_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_request_user_input_turn_phase_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_requirements_exec_policy_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_review_format_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_review_prompts_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_sandbox_manager_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_sandbox_roots_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_sandbox_tags_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_session_prefix_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_session_rollout_init_error_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_session_shell_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_shell_detect_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_shell_snapshot_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_simple_developer_text_fragments_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_config_rules_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_explicit_mentions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_invocation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_loader_metadata_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_manager_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_mention_counts_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_model_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_remote_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_skill_render_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_stream_events_utils_mcp_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_stream_events_utils_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_stream_parser_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_string_truncate_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_thread_id_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_thread_rollout_truncation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_token_data_jwt_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_token_data_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_token_usage_info_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_token_usage_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_config_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_discovery_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_dispatch_trace_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_handler_common_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_mentions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_name_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_orchestrator_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_registry_builder_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_registry_diff_consumer_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_registry_dispatch_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_registry_dispatch_trace_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_registry_handler_hooks_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_registry_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_router_bridge_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_router_build_tool_call_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_router_dispatch_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_router_runtime_access_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_router_specs_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_runtime_parallel_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_runtime_registry_dispatch_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_sandboxing_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_search_entry_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tool_search_handler_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_exec_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_exec_exit_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_exec_stdout_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_exec_text_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_exec_tool_call_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_get_command_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_hook_apply_patch_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_hook_post_exec_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_hook_post_write_stdin_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_hook_pre_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_live_background_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_permissions_exec_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_permissions_parse_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_utf8_truncation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_write_stdin_error_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_tools_write_stdin_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_turn_metadata_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_turn_timing_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unavailable_tool_handler_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unavailable_tool_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_async_watcher_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_async_watcher_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_collect_output_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_core_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_env_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_exec_command_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_head_tail_buffer_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_open_session_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_prepared_process_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_process_manager_cleanup_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_process_manager_state_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_process_pruning_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_process_runtime_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_process_store_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_runtime_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_sandbox_session_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_state_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_unified_exec_write_stdin_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_update_plan_event_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_update_plan_output_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_update_plan_router_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_update_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_update_plan_tool_output_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_user_shell_command_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_util_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_view_image_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_web_search_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_writable_root_defaults_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_collapse_add_next_atom_from_collapse_bind_result.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_collapse_bind.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_collapse_bind_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_collapse_bind_ground_atom.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_collect.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_collect_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_comparison.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_compile_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_compile_hybrid_interop.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cons_decons.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_context_space.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_context_space_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_current_env_live_merge_regression.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_apply_subst_probe.metta	he	metta	he_extended	main	native	probe-core-lane	probe	cverify apply_subst diagnostic witness
tests/test_cverify_apply_subst_with_unify_probe.metta	he	metta	he_extended	main	native	probe-core-lane	probe	cverify apply_subst with local unify diagnostic witness
tests/test_cverify_compat_include_parse.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_compat_parse.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_compat_parse_unsupported.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_nested_eval_semantics.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_once_collapse_probe.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_comment_reject.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_include_smoke.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_module_import.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_parse.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_real_anatomy_shape.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_real_demo0_bad1_shape.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_cverify_textual_real_demo0_shape.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_deb2var_inline.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_decons_atom_errors.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_decons_atom_extra_args_error.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_decons_atom_nonexpr_error.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_decons_atom_wrong_arity_error.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_disc_trie.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_dispatch_fastpath_equation_guard_regression.metta	he	metta	he_extended	runtime-stats	native	test-runtime-stats-lane	golden	runtime-stats lane golden regression
tests/test_effect_append_batch_fastpath.metta	he	metta	he_extended	pathmap	pathmap	test-pathmap-lane	golden	pathmap lane golden regression
tests/test_empty_car_cdr_errors.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_empty_handling.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_equation_query_visible_bindings_regression.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_equation_rhs_binding_propagation_regression.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_equation_var_hygiene.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_equations.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_error_types.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_eval.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_eval_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_eval_grounded.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_evalc.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_evalc_unknown_space.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fc_native_depth3_count_regression.metta	he	metta	he_extended	runtime-stats	native	test-runtime-stats-lane	golden	runtime-stats lane golden regression
tests/test_fc_selfjoin_regression.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_float_ops.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fold.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fold_by_key.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fold_by_key_docs.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fold_docs.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_foldl_atom.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_foldl_atom_chain_collapse.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_foldl_atom_in_space_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_format_args.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_format_args_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_format_args_bad_args.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_format_args_bad_format.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fs2_eq.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_fs_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_function_return.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_function_type_check.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_atoms.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_metatype.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_metatype_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_state_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_state_badargtype.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_type.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_type_space.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_type_space_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_get_type_space_nonspace_error.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_git_module_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_git_module_missing.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_git_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_hash_space.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_he_nested_binding_substitution_regression.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_if.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_if_equal.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_if_equal_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_if_stdlib.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_if_stdlib_lazy.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_import_act_module_surface.metta	he	metta	he_extended	pathmap	pathmap	test-pathmap-lane	golden	pathmap lane golden regression
tests/test_import_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_import_cycle.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_import_foreign_pkg_error.metta	he	metta	he_extended	python	native	test-python	golden	Python-enabled build golden regression
tests/test_import_foreign_python_file.metta	he	metta	he_extended	python	native	test-python	golden	Python-enabled build golden regression
tests/test_import_fresh_name_conformance.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_import_mm2_module_surface.metta	he	metta	he_extended	mork	pathmap	test-backend-dedicated	golden	dedicated backend or bridge golden regression
